die,module,subflow,instance,ratio,power_plane,plist,status,group,recipe,phase,chunks
imh,SCN,BGN,STUCK_GROUP7_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group7_x_atpg_ph1_x_normal_main_list,kill,group7,stuckat_edt,ph1,12
imh,SCN,BGN,STUCK_GROUP9_VMIN_K_BGNIMH_SSN_VNN_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group9_x_atpg_ph1_x_normal_main_list,kill,group9,stuckat_edt,ph1,12
imh,SCN,BGN,STUCK_GROUP10_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group10_x_atpg_stack_x_normal_main_list,kill,group10,stuckat_edt,ph1,20
imh,SCN,BGN,STUCK_GROUP10_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group10_x_atpg_stack_x_normal_main_list,kill,group10,stuckat_edt,ph2,21
imh,SCN,BGN,STUCK_GROUP10_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group10_x_atpg_stack_x_normal_main_list,kill,group10,stuckat_edt,ph3,22
imh,SCN,BGN,STUCK_GROUP10_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group10_x_atpg_stack_x_normal_main_list,kill,group10,stuckat_edt,ph4,23
imh,SCN,BGN,STUCK_GROUP10_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group10_x_atpg_stack_x_normal_main_list,kill,group10,stuckat_edt,ph5,24
imh,SCN,BGN,STUCK_GROUP10_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group10_x_atpg_stack_x_normal_main_list,kill,group10,stuckat_edt,ph6,25
imh,SCN,BGN,STUCK_GROUP11_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group11_x_atpg_stack_x_normal_main_list,kill,group11,stuckat_edt,ph1,4
imh,SCN,BGN,STUCK_GROUP11_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group11_x_atpg_stack_x_normal_main_list,kill,group11,stuckat_edt,ph2,5
imh,SCN,BGN,STUCK_GROUP11_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group11_x_atpg_stack_x_normal_main_list,kill,group11,stuckat_edt,ph3,6
imh,SCN,BGN,STUCK_GROUP11_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group11_x_atpg_stack_x_normal_main_list,kill,group11,stuckat_edt,ph4,7
imh,SCN,BGN,STUCK_GROUP11_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group11_x_atpg_stack_x_normal_main_list,kill,group11,stuckat_edt,ph5,8
imh,SCN,BGN,STUCK_GROUP11_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group11_x_atpg_stack_x_normal_main_list,kill,group11,stuckat_edt,ph6,9
imh,SCN,BGN,STUCK_GROUP13_VMIN_K_BGNIMH_SNO_CFCMEM_VMIN_X_X,f1,x,scn600_imh_bgnimh_sno_edt_group13_x_atpg_ph1_x_normal_main_list,kill,group13,stuckat_edt,ph1,38
imh,SCN,BGN,STUCK_GROUP14_VMIN_K_BGNIMH_SSN_VNN_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group14_x_atpg_stack_x_normal_main_list,kill,group14,stuckat_edt,ph1,7
imh,SCN,BGN,STUCK_GROUP14_VMIN_K_BGNIMH_SSN_VNN_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group14_x_atpg_stack_x_normal_main_list,kill,group14,stuckat_edt,ph2,8
imh,SCN,BGN,STUCK_GROUP14_VMIN_K_BGNIMH_SSN_VNN_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group14_x_atpg_stack_x_normal_main_list,kill,group14,stuckat_edt,ph3,9
imh,SCN,BGN,STUCK_GROUP14_VMIN_K_BGNIMH_SSN_VNN_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group14_x_atpg_stack_x_normal_main_list,kill,group14,stuckat_edt,ph4,10
imh,SCN,BGN,STUCK_GROUP14_VMIN_K_BGNIMH_SSN_VNN_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group14_x_atpg_stack_x_normal_main_list,kill,group14,stuckat_edt,ph5,11
imh,SCN,BGN,STUCK_GROUP14_VMIN_K_BGNIMH_SSN_VNN_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group14_x_atpg_stack_x_normal_main_list,kill,group14,stuckat_edt,ph6,12
