die,module,subflow,instance,ratio,power_plane,plist,status,group,recipe,phase,chunks
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP36_VMIN_K_BGNIMH_SSN_FIXDIGW_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group36_x_atpg_ph1_x_normal_main_list,kill,group36,stuckat_edt,ph1,7
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP7_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group7_x_atpg_ph1_x_normal_main_list,kill,group7,stuckat_edt,ph1,6
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP9_VMIN_K_BGNIMH_SSN_CFCIO_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group9_x_atpg_ph1_x_normal_main_list,kill,group9,stuckat_edt,ph1,6
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP10_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group10_x_atpg_stack_x_normal_main_list,kill,group10,stuckat_edt,ph1,19
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP10_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group10_x_atpg_stack_x_normal_main_list,kill,group10,stuckat_edt,ph2,1
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP10_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group10_x_atpg_stack_x_normal_main_list,kill,group10,stuckat_edt,ph3,1
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP10_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group10_x_atpg_stack_x_normal_main_list,kill,group10,stuckat_edt,ph4,1
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP10_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group10_x_atpg_stack_x_normal_main_list,kill,group10,stuckat_edt,ph5,1
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP10_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group10_x_atpg_stack_x_normal_main_list,kill,group10,stuckat_edt,ph6,1
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP11_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group11_x_atpg_stack_x_normal_main_list,kill,group11,stuckat_edt,ph1,3
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP11_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group11_x_atpg_stack_x_normal_main_list,kill,group11,stuckat_edt,ph2,1
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP11_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group11_x_atpg_stack_x_normal_main_list,kill,group11,stuckat_edt,ph3,1
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP11_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group11_x_atpg_stack_x_normal_main_list,kill,group11,stuckat_edt,ph4,1
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP11_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group11_x_atpg_stack_x_normal_main_list,kill,group11,stuckat_edt,ph5,1
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP11_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group11_x_atpg_stack_x_normal_main_list,kill,group11,stuckat_edt,ph6,1
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP13_VMIN_K_BGNIMH_SNO_CFCMEM_VMIN_X_X,x,x,scn_imh_bgnimh_sno_edt_group13_x_atpg_ph1_x_normal_main_list,kill,group13,stuckat_edt,ph1,9
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP14_VMIN_K_BGNIMH_SSN_CFCMEM_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group14_x_atpg_stack_x_normal_main_list,kill,group14,stuckat_edt,ph1,6
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP14_VMIN_K_BGNIMH_SSN_CFCMEM_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group14_x_atpg_stack_x_normal_main_list,kill,group14,stuckat_edt,ph2,1
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP14_VMIN_K_BGNIMH_SSN_CFCMEM_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group14_x_atpg_stack_x_normal_main_list,kill,group14,stuckat_edt,ph3,1
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP14_VMIN_K_BGNIMH_SSN_CFCMEM_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group14_x_atpg_stack_x_normal_main_list,kill,group14,stuckat_edt,ph4,1
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP14_VMIN_K_BGNIMH_SSN_CFCMEM_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group14_x_atpg_stack_x_normal_main_list,kill,group14,stuckat_edt,ph5,1
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP14_VMIN_K_BGNIMH_SSN_CFCMEM_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group14_x_atpg_stack_x_normal_main_list,kill,group14,stuckat_edt,ph6,1
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP15_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group15_x_atpg_ph1_x_normal_main_list,kill,group15,stuckat_edt,ph1,15
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP16_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group16_x_atpg_ph1_x_normal_main_list,kill,group16,stuckat_edt,ph1,50
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP19_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group19_x_atpg_ph1_x_normal_main_list,kill,group19,stuckat_edt,ph1,50
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP38_VMIN_K_BGNIMH_SSN_VNN_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group38_x_atpg_ph1_x_normal_main_list,kill,group38,stuckat_edt,ph1,10
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP25_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group25_x_atpg_ph1_x_normal_main_list,kill,group25,stuckat_edt,ph1,8
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP27_VMIN_K_BGNIMH_SSN_CFCMEM_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group27_x_atpg_ph1_x_normal_main_list,kill,group27,stuckat_edt,ph1,5
imh,SCN,SCN_A_IMH_BGN_IMH,STUCK_GROUP88_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,x,x,scn_imh_bgnimh_ssn_edt_group88_x_atpg_stack_x_normal_main_list,kill,group88,stuckat_edt,ph1,4
imh,SCN,SCN_A_IMH_SRH_IMH_FIXDIGE_F1,ATSPEED_GROUP88_VMIN_K_SRHIMHFIXDIGEF1_SSN_FIXDIGE_VMIN_F1_X,f1,fixdige,scn_imh_srhimhfixdigef1_ssn_edt_group88_x_trans_ph1_x_normal_main_list,kill,group88,atspeed_edt,ph1,2
imh,SCN,SCN_A_IMH_SRH_IMH_CFCIO_F1,ATSPEED_GROUP11_VMIN_K_SRHIMHCFCIOF1_SSN_CFCIO_VMIN_F1_X,f1,cfcio,scn_imh_srhimhcfciof1_ssn_edt_group11_x_trans_ph1_x_normal_main_list,kill,group11,atspeed_edt,ph1,1
imh,SCN,SCN_A_IMH_SRH_IMH_CFCMEM_F1,ATSPEED_GROUP7_VMIN_K_SRHIMHCFCMEMF1_SSN_CFCMEM_VMIN_F1_X,f1,cfcmem,scn_imh_srhimhcfcmemf1_ssn_edt_group7_x_trans_ph1_x_normal_main_list,kill,group7,atspeed_edt,ph1,1
imh,SCN,SCN_A_IMH_SRH_IMH_CFCMEM_F1,ATSPEED_GROUP11_VMIN_K_SRHIMHCFCMEMF1_SSN_CFCMEM_VMIN_F1_X,f1,cfcmem,scn_imh_srhimhcfcmemf1_ssn_edt_group11_x_trans_ph1_x_normal_main_list,kill,group11,atspeed_edt,ph1,1
imh,SCN,SCN_A_IMH_SRH_IMH_CFCMEM_F1,ATSPEED_GROUP24_VMIN_K_SRHIMHCFCMEMF1_SSN_CFCMEM_VMIN_F1_X,f1,cfcmem,scn_imh_srhimhcfcmemf1_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,6
imh,SCN,SCN_A_IMH_SRH_IMH_CFCMEM_F1,ATSPEED_GROUP27_VMIN_K_SRHIMHCFCMEMF1_SSN_CFCMEM_VMIN_F1_X,f1,cfcmem,scn_imh_srhimhcfcmemf1_ssn_edt_group27_x_trans_ph1_x_normal_main_list,kill,group27,atspeed_edt,ph1,1
imh,SCN,SCN_A_IMH_SRH_IMH_FIXDIGW_F1,ATSPEED_GROUP7_VMIN_K_SRHIMHFIXDIGWF1_SSN_FIXDIGW_VMIN_F1_X,f1,fixdigw,scn_imh_srhimhfixdigwf1_ssn_edt_group7_x_trans_ph1_x_normal_main_list,kill,group7,atspeed_edt,ph1,1
imh,SCN,SCN_A_IMH_SRH_IMH_FIXDIGW_F1,ATSPEED_GROUP11_VMIN_K_SRHIMHFIXDIGWF1_SSN_FIXDIGW_VMIN_F1_X,f1,fixdigw,scn_imh_srhimhfixdigwf1_ssn_edt_group11_x_trans_ph1_x_normal_main_list,kill,group11,atspeed_edt,ph1,1
